Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
33,2023-12-02 23:42:47,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,9599,33,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to make a daily hygienic routine (for men ) [title] Floss and brush your teeth. [step] ( mouthwash optional ) [title] Step into the shower. [step] Start by washing and rinsing your hair, then wet your washcloth (not a reusable sponge) and wash your face.
Choices:
  A: You can also use a facial wipe, especially in showers that are crusted over. Use a facial moisturizer each to keep your skin soft.
  B: Make sure your face is clear of any soap or fats, and that you swish your toothbrush. You can also add a capful of face washing.
  C: Make sure your scalp gets clean before attempting to brush, your facial should be clean and good to proceed. If you have clumpy hair, you may need to hold the water or pat your hair dry with a towel.
  D: This way your pores aren't open when you rinse your hair creating zits from soap. [title] Squeeze a generous amount of body wash on your washcloth and lather all over chest, arms, armpits, genitals, buttocks, legs, and feet last.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,491,594,1085,
34,2023-12-02 23:42:49,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,6228,34,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to dry shoes quickly [title] Look at the construction of your shoes. [step] If they are synthetic or cotton, without hard or gelled soles, they can go into the dryer. Leather, gel-core athletic shoes, clogs and gore-tex should not go into the washer or dryer.
Choices:
  A: [title] Wash them first if they are caked with mud. [step] Either rinse them with a garden hose or put them through an entire washer cycle.
  B: Shoes could be permanently damaged if dirt and debris are not removed with the help of microbes. Typical finishes of shoes should be white and reasonably soft.
  C: Of course, if they aren't synthetic, place them into the washing machine with the proper temperature. [substeps] Avoid using steel wool or other aggressively abrasive laers, as these can damage the rubber soles of a properly-made pair of shoes.
  D: Synthetic synthetic shoes do not absorb as well as polyester/plastic soft shoes, so in most cases you will need to replace them later. [substeps] Steamers and other lubricants are best, but any dry pair of shoes should be fine.
",,A,A,N,A,A,C,C,A,N,A,A,A,,1,488,605,1093,
35,2023-12-02 23:42:50,gpt-35-turbo,concise,hellaswag_val-100,Assembling bicycle,hellaswag/hellaswag_val,1405,35,"Topic: Assembling bicycle
Question: What is the most likely completion to the following text?
He is holding a new tube for a tire. He grabs an air pump and attaches it to the tire. he
Choices:
  A: grabs the heat pump and attaches it onto the rubber tube.
  B: replaces the pump, tightens it and attaches another.
  C: removes the tire from the tube gadget.
  D: pumps the tire with air.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,319,60,379,
36,2023-12-02 23:42:51,gpt-35-turbo,concise,hellaswag_val-100,Sports and Fitness,hellaswag/hellaswag_val,4840,36,"Topic: Sports and Fitness
Question: What is the most likely completion to the following text?
[header] How to get a black belt in gkr karate [title] Enroll in karate classes. [step] The first step is to start attending classes. [title] Get started.
Choices:
  A: [step] You should at least sign up for a class 4 months before the actual school test the school is taking, so you can get familiar with the basics. Learn the blocks, methods, and moves correctly and submit quotes from the teacher.
  B: [step] You need to grow up familiar in the karate philosophy before attempting to get a black belt. [title] Get a black belt in the game.
  C: [step] Achieving a black belt in gkr takes a minimum of four years. For most people, it will take five to seven years, but it can take ten or more.
  D: [step] Once you have completed a bachelor's degree in non-karate, select (or specify) where and when you want to attend. It may be a couple of weeks before you start immersing yourself in what you want to see and learn.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,474,60,534,
37,2023-12-02 23:42:51,gpt-35-turbo,concise,hellaswag_val-100,Health,hellaswag/hellaswag_val,4038,37,"Topic: Health
Question: What is the most likely completion to the following text?
[header] How to make life feel less repetitive [title] Make personal changes. [step] Sometimes a change to your appearance can be a catalyst for bigger changes in your life. [substeps] Get a haircut.
Choices:
  A: Style your hair in a style that is a bit different from what you're used to or being tried upon. If you always get mean-spirited, pick a healthier form of styling and try to change that.
  B: Don't rush out and buy a new haircut. Tuck your head underneath a baseball cap and a scarf.
  C: Sometimes a new cut and color, especially if it's drastically different from what you've had before, can be just the ticket to elevate your mood and get you out of a rut. Just be sure you talk with your stylist first to ensure that the look will be flattering on you--you don't want to end up with a cut you don't love.
  D: Do your makeup, hairstyle, and other dental care. Start a small garden or develop some unique plants for your home by enrolling in a local gardening class.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,470,486,956,
38,2023-12-02 23:42:52,gpt-35-turbo,concise,hellaswag_val-100,Drum corps,hellaswag/hellaswag_val,1205,38,"Topic: Drum corps
Question: What is the most likely completion to the following text?
Marching band wering red uniforms are in street playing drums and doing a choreography. Behind the band kids walking in circles are doing a choreography. kids
Choices:
  A: show side by side shaking their hands.
  B: walking down to the stage holding hand stands on the stairs and just standing around.
  C: are sitting on the sidewalk looking at them.
  D: wandering around in the street around him walking around.
",,C,A,C,C,B,C,C,B,C,C,C,C,,1,333,611,944,
39,2023-12-02 23:42:53,gpt-35-turbo,concise,hellaswag_val-100,Snatch,hellaswag/hellaswag_val,1345,39,"Topic: Snatch
Question: What is the most likely completion to the following text?
A man shows a video of himself training for the weightlifting events in the olympics. Several times, he picks up weight and lifts it over his head. sometimes he
Choices:
  A: lifts so far he is dragged to the ground.
  B: put it down to raise it above his head while his friends record it.
  C: lowers his arms and his hands up.
  D: fails, other times he is successful.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,334,242,576,
40,2023-12-02 23:42:54,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,4391,40,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to find the best foundation color shade for you [title] Understand your undertone. [step] Before trying to choose a foundation, it's best to determine a few things about your skin, such as your undertone. While the surface of your skin can change color because of many things, such as exposure to the elements or acne, your undertone will always stay the same.
Choices:
  A: Identifying your undertone is one of the best things you can do to find good foundation color. [substeps] It is possible that you have a bluish undertone, and if you work in an environment with low light, you likely have both.
  B: Therefore, determining your undertone will help you choose the right foundation color. In general, people fall into one of three undertones : [substeps] Cool, which means your skin is more blue, red, or pink.
  C: [substeps] People with a warm complexion typically have warmer undertones than people with a neutral complexion. Choose a foundation that's somewhere between a warm and neutral shade.
  D: Recognizing your undertone can help you put a good image of yourself in the face. [substeps] If you have olive-toned skin, you will likely have a more neutral undertone.
",,B,B,B,B,B,B,B,B,,B,B,B,,1,512,614,1126,
41,2023-12-02 23:42:56,gpt-35-turbo,concise,hellaswag_val-100,Throwing darts,hellaswag/hellaswag_val,2527,41,"Topic: Throwing darts
Question: What is the most likely completion to the following text?
We see a lady holding a dart and talking. We see shots of a man in a different room. The lady throws darts a a bulletin board. we
Choices:
  A: see a mop and bucket laying on a chair.
  B: see the people taking their darts and see another man.
  C: see a man punching a hole in a wall.
  D: see a title screen.
",,B,N,D,B,B,B,B,D,C,N,B,D,,0,329,715,1044,
42,2023-12-02 23:42:58,gpt-35-turbo,concise,hellaswag_val-100,Food and Entertaining,hellaswag/hellaswag_val,6226,42,"Topic: Food and Entertaining
Question: What is the most likely completion to the following text?
[header] How to ripen a cantaloupe [title] Check the cantaloupe once the color changes. [step] Never harvest a cantaloupe when the outer rind is still green, since these melons are undoubtedly unripe. Once the cantaloupe changes to a tan or yellow color, though, it is probably ripe.
Choices:
  A: [title] Place the cantaloupe in a container for ripeness. [step] Placing your cantaloupe on its side will produce ripeness.
  B: [substeps] If the cantaloupe has very dark spots, blackheads, or dark spots, it is ripe. If the spots appear darker, or have a splotchy look to them, it may be ripe.
  C: If the cantaloupe turns a light brown after you slice it, or stays green, it is ripe. [title] Place the cantaloupe on the cutting board with its skin facing down.
  D: [substeps] Do not harvest the cantaloupe based solely on color, though. While a green cantaloupe is definitely unripe, a yellow or tan cantaloupe may not be quite ripe yet.
",,D,D,D,D,D,D,D,A,D,B,D,D,,1,504,668,1172,
43,2023-12-02 23:43:00,gpt-35-turbo,concise,hellaswag_val-100,Making a sandwich,hellaswag/hellaswag_val,2528,43,"Topic: Making a sandwich
Question: What is the most likely completion to the following text?
A photograph of food is shown followed by a person putting bacon into a pan. the person
Choices:
  A: then fries cheese and puts it in an egg pan, and scrubs it down with the spatula.
  B: uses a skillet to melt out cheese onto bread.
  C: then slices cheese and bacon together.
  D: then cuts up vegetables and butters bread then putting various ingredients on the bread to make a sandwich.
",,B,B,C,C,C,C,C,B,A,C,C,D,,0,335,691,1026,
44,2023-12-02 23:43:02,gpt-35-turbo,concise,hellaswag_val-100,Family Life,hellaswag/hellaswag_val,6384,44,"Topic: Family Life
Question: What is the most likely completion to the following text?
[header] How to weld lead [title] Prepare the lead for welding. [substeps] Before lead can be welded, it must be cleaned. This is especially important if you are replacing an existing piece of lead, such as an old pipe.
Choices:
  A: Be sure you don't use chemicals. [title] Remove the lead from the pipe each time you weld it.
  B: Clean the lead thoroughly with a wet cloth before welding. It is important that the lead is clean when you start doing welding.
  C: Thoroughly rinse the lead with clean water prior to welding it. Prime and clean the pipe as you go.
  D: Use a sharp knife to remove any debris or crusty lead from the area where the lead will be welded. In addition, you may want to consider using a piece of steel wool to completely polish the area.
",,B,B,B,B,B,B,B,B,B,B,B,D,,0,421,612,1033,
45,2023-12-02 23:43:03,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,5189,45,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to do a french braid headband [title] Detangle your hair. [step] Use a paddle brush or wide-tooth comb to get rid of any tangles. Make sure that the hair is completely detangled before beginning the braid.
Choices:
  A: Getting your hair wet can help you with the detangling and braiding process. However, this is not necessary to complete the braid.
  B: You can also use a paddle comb to give your hair a very tight, somewhat twisted appearance. [title] Choose a large hair piece you can cut into four pieces.
  C: [substeps] Start with the side or bottom of your hair that's slightly parted. It should feel stiff now, so go ahead and braid it there.
  D: Depending on how messy your hair is you may need to use wax, oil, or mousse. Shampoo and dry your hair until it is well-hydrated.
",,A,C,C,A,C,C,C,C,C,C,C,A,,0,444,732,1176,
46,2023-12-02 23:43:05,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,5910,46,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to make short legs look longer [title] Wear clothes that fit. [step] Fitted pants and tops that seem custom made for your body will make you look long and lean. If you're petite, shop in the petite section of stores to boost your chances of finding clothes that fit properly.
Choices:
  A: [substeps] Baggy and ill-fitting clothes will only make you look frumpy, and will do nothing to lengthen your legs. Avoid buying clothes that don't fit you perfectly.
  B: This is a fine location for height-conscious people to look, but avoid gaudy clothes that show interest in the female genitalia. [title] Accentuate the things that help you look.
  C: [substeps] For instance, if you weigh 13, you should accentuate your body's inner thighs by wearing items high enough so that your thighs are above your hips. If you don't particularly want to highlight your curves, pick short skirts or dresses that fall nicely and that hug your waist without drapes.
  D: Your wardrobe should also remind you that a bit of your figure is confined in all different ways and only when clothing accentuates or constricts these curves you can look the part. [substeps] Wear vertical stripes to make your legs look shorter.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,515,565,1080,
47,2023-12-02 23:43:06,gpt-35-turbo,concise,hellaswag_val-100,Ice fishing,hellaswag/hellaswag_val,1746,47,"Topic: Ice fishing
Question: What is the most likely completion to the following text?
A close up of a fishing pole is shown with a person reeling it in. others
Choices:
  A: are shown capturing the fish that he has captured in the area.
  B: are shown mostly off in the water followed by more people reeling the fishing pole in.
  C: kneel around him as he continues to reel.
  D: are seen on the bank watching a calf as it is released.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,330,661,991,
48,2023-12-02 23:43:08,gpt-35-turbo,concise,hellaswag_val-100,Clean and jerk,hellaswag/hellaswag_val,1500,48,"Topic: Clean and jerk
Question: What is the most likely completion to the following text?
One of the body builders lifts the weight bar several times and then drops it down while the other two body builders watch him. then he
Choices:
  A: goes and wipes off his sweat with a towel and lifts the weight bar again and drops it.
  B: releases the weight bar, as well as the beam he was holding, and drops it down near the floor.
  C: continues to lift for another couple of seconds and then drops it and the body builders fall.
  D: runs towards the weight as the others fall with the weight and watch him drop down.
",,C,A,B,B,B,C,A,B,A,B,B,A,,0,362,744,1106,
49,2023-12-02 23:43:10,gpt-35-turbo,concise,hellaswag_val-100,Removing ice from car,hellaswag/hellaswag_val,86,49,"Topic: Removing ice from car
Question: What is the most likely completion to the following text?
We see a man in a driveway cleaning snow from his car. The man cleans the snow under his windshield wipers. we
Choices:
  A: see the old man's garage and what looks like a boat in the water.
  B: see the building behind the car.
  C: zoom in on the cabin.
  D: see the mans silver car gliding by in the background.
",,N,B,N,B,B,B,B,B,B,B,B,B,,1,326,572,898,
50,2023-12-02 23:43:11,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,5051,50,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to make your hair grow faster [title] Include protein in your daily diet. [step] Your hair and nails are primarily made up of a protein called keratin. Hair growth has three phases: anagen (when hair is growing), catagen (when growth starts to shut down), and telogen (when growth stops and/or the hair falls out).
Choices:
  A: Hair that is lacking protein goes into resting stage faster than hair rich in protein. [substeps] Chicken, eggs, and greek yogurt are great sources of protein.
  B: Lycra is the natural hair that grows throughout a person's legs, shoulders, and calves. You need to eat at least four servings of lycra per day, and have from three meals.
  C: The number and duration of all three processes in a daily cycle will vary based on your personal styling style. Consult your hair stylist as they can help you with specific on-the-job textures and techniques.
  D: Keratin is a protein that forms a pool on or around all of your hair follicles. It works by cooling your hair down, helping to hold its volume.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,482,568,1050,
51,2023-12-02 23:43:12,gpt-35-turbo,concise,hellaswag_val-100,Family Life,hellaswag/hellaswag_val,7287,51,"Topic: Family Life
Question: What is the most likely completion to the following text?
[header] How to talk to a child about a bad grade [title] Explain the problem to the child how they would understand it. [step] Tell them that without good grades, many people won't be interested in hiring them for a job when they grow up. [title] Avoid negativity.
Choices:
  A: [step] This doesn't help children with adhd find employment. Make sure your concern regarding a problem goes beyond what adults would actually say.
  B: [step] It's fine to be upset with your child, but calling him/her a "" failure "" or commenting on his/her "" stupidity "" will only cause a decrease in self esteem. Degrading remarks can hurt more than you know.
  C: [step] Studies show that most people actually want to work, even before they reach 3 years old. [title] Tell the child why they need a job.
  D: [step] Since preschool age children cannot achieve success in school and some teachers are no longer motivated to work with them, they may feel incomplete or powerless to make their students feel successful. Stay calm and upbeat that the child is competent and capable of making good grades.
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,483,523,1006,
52,2023-12-02 23:43:14,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,5897,52,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to make blemish balm (bb cream ) [title] Gather everything listed in the things needed section. [step] You're now ready to start! [title] Pump in about 5 to 10 squirts of moisturizer into your container. [step] You can add more or less depending on how much bb cream you're making and how moisturizing you want it to be.
Choices:
  A: [substeps] As said in step one, bb cream is essential for making blackheads, and can easily be substituted for bb cream. Keep in mind that if you use bb cream on your skin, your skin will absorb it without realizing.
  B: Use a little bit at a time to avoid wetting your skin. [title] Add one or two drops of your favorite essential oil blend.
  C: [title] Bb creams have sunscreen protection in them usually, so squirt a little of your favorite sunscreen into the jar. [title] Add in some foundation! [step] This will give your bb cream its color.
  D: [title] Dip your brush into the non-stick spray. [step] Then, fill it up about 5 to 6 centimeters with your chosen moisturizer.
",,B,B,B,B,B,B,B,N,C,B,B,C,,0,502,678,1180,
53,2023-12-02 23:43:15,gpt-35-turbo,concise,hellaswag_val-100,Computers and Electronics,hellaswag/hellaswag_val,4420,53,"Topic: Computers and Electronics
Question: What is the most likely completion to the following text?
[header] How to add an outline to a google doc on pc or mac [title] Go to https: // docs.google.com. [step] In a web browser. If you're not already signed in to your google account, enter your login information to do so now.
Choices:
  A: [title] Click the document you want to edit. [step] This opens the contents of the document.
  B: [title] Click on the outline icon located at the top right corner of the html file. [step] It looks like a sheet of paper with three columns at its top-right corner.
  C: [substeps] You'll need to create an account in order to create a composite outline. [title] Click the "" design templates "" link.
  D: [title] Click on "" create and hold "". [step] At the bottom of the page is a button labeled "" create new ""; click this button to create a new file file.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,442,740,1182,
54,2023-12-02 23:43:17,gpt-35-turbo,concise,hellaswag_val-100,Cutting the grass,hellaswag/hellaswag_val,1675,54,"Topic: Cutting the grass
Question: What is the most likely completion to the following text?
A volunteer named ""irene zimmerman"" speaks to the camera in a field. A volunteer named zeek compton speaks to the camera. they both
Choices:
  A: then demonstrate using the mowing equipment.
  B: use shovels to clear snow off of their cars and trucks.
  C: take turns speaking on camera.
  D: begin rolling a ball over and over using an iron.
",,A,A,A,A,A,A,A,A,A,A,A,C,,0,330,468,798,
55,2023-12-02 23:43:18,gpt-35-turbo,concise,hellaswag_val-100,Playing harmonica,hellaswag/hellaswag_val,2171,55,"Topic: Playing harmonica
Question: What is the most likely completion to the following text?
People continue to get on and off the elevator but she continues to play her harmonica. A person enters the elevator with a man on a stretcher along with some other people. they
Choices:
  A: begin trying to help the woman as the man is cut up on car.
  B: smile at her and compliment her.
  C: are walking around with tubes on the ground and getting ready to wind down.
  D: are captured in a white room playing the harmonica.
",,B,N,B,B,B,B,N,B,B,B,B,B,,1,344,595,939,
56,2023-12-02 23:43:20,gpt-35-turbo,concise,hellaswag_val-100,Making a cake,hellaswag/hellaswag_val,1431,56,"Topic: Making a cake
Question: What is the most likely completion to the following text?
Then she mixes the sugar until it dissolves and he adds 1 whole cup of milk along with two teaspoons of lemon juice. next she
Choices:
  A: uses her fingernails to draw on the plate of food.
  B: adds 1 teaspoon of vanilla extract and she mixes everything up, then she adds 1 1/4 cups of all purpose flour along with 1/4 cup of unsweetened cocoa powder and salt.
  C: puts a large beige colored pitcher of water and pours the mixture into a pink pitcher of lemonade using a lime and other ingredients from an outdoor outdoor kitchen.
  D: fiddles with a little glass mixing bowl so she can mix everything else in.
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,390,625,1015,
57,2023-12-02 23:43:21,gpt-35-turbo,concise,hellaswag_val-100,Clean and jerk,hellaswag/hellaswag_val,3071,57,"Topic: Clean and jerk
Question: What is the most likely completion to the following text?
A weight lifter is inside a gym. He lifts a barbell up to his chest. he
Choices:
  A: then lifts it over his head.
  B: shakes it and swings it around his neck.
  C: lifts it above his head.
  D: then lifts it over his head and drops it on the floor in disbelief.
",,C,C,C,A,C,C,A,C,C,A,C,A,,0,316,440,756,
58,2023-12-02 23:43:23,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,7062,58,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to wear a dirndl [title] Start with the appropriate undergarments. [step] Dirndls usually expose a fair amount of cleavage, so it's best to wear a supportive bra with plenty of lift. Many shops which carry dirndls also sell push-up bras, known in the area as a bustehouder, or bh.
Choices:
  A: [substeps] Also, you'll likely want to wear a pair of bloomers or full-coverage undies beneath your dress in case your skirt flies up while you're dancing. [title] Put on your cropped blouse and adjust the neckline.
  B: Women covering their cleavage can wear any type of chest bra. Start with a bra with a padded band, and expand as needed so that it covers your breasts.
  C: These bras are solid, have a fastening point, and have lots of support under your bra and around your waist. Depending on the material, these bras may cost at least £ 500 or more.
  D: Fortunately, these bras are cheap and have some decent padding on them. [substeps] You can find a material in straps to hang at your back.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,490,753,1243,
59,2023-12-02 23:43:24,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,7354,59,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to lighten dark upper lips [title] Try a lightening cream. [step] Dark skin on the upper lip is caused by excess melanin in the skin. You can reduce the appearance of this dark pigmentation by using an over-the-counter or prescription skin lightening cream.
Choices:
  A: It's natural and is available at most drugstores. [substeps] As a bonus, you can also add a depilatory.
  B: Read the ingredients and recipes for eye cream and lotions to make sure you have a proper treatment and will achieve the desired shade you desire. [title] Try salicylic acid skincare products.
  C: Use products containing albendazole, a mild, non-irritating facial cleanser. This treatment is meant to lighten dark lips, meaning they are lighter and thinner.
  D: [substeps] The most effective skin lightening ingredients include kojic acid, azelaic acid, arbutin and vitamin a, so you should look for creams containing a combination of these. Hydroquinone is a very effective bleaching product for dark skin.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,476,78,554,
60,2023-12-02 23:43:25,gpt-35-turbo,concise,hellaswag_val-100,Personal Care and Style,hellaswag/hellaswag_val,9126,60,"Topic: Personal Care and Style
Question: What is the most likely completion to the following text?
[header] How to reduce fine lines on skin [title] Shop for an anti-wrinkle formula designed for reducing wrinkles and conditioning the skin. [step] There are many good solutions available both over the counter and with a doctor's prescription. Some of the most effective solutions may be as close as your neighborhood pharmacy or grocery store.
Choices:
  A: [title] Read the label on the product before you make your purchase. [step] Look for ingredients that have been proven effective in reducing wrinkles and fine line.
  B: [title] First, exfoliate the skin affected by wrinkles. [step] This can come in the form of a cleanser, a facial exfoliator, a pumice stone, a tablespoon or two of milk, after-care or therapy, and a facial scrub.
  C: A simple free trial will do the trick. In a couple days, a slight wrinkle is nearly gone, and it should be completely gone.
  D: Prescription cream can clean inner tears, keeping your skin looking a little skin-saggy while trying to even out texture. You can also opt for instant-topical acne cream to reduce dryness and lighten skin.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,488,577,1065,
61,2023-12-02 23:43:26,gpt-35-turbo,concise,hellaswag_val-100,Food and Entertaining,hellaswag/hellaswag_val,9089,61,"Topic: Food and Entertaining
Question: What is the most likely completion to the following text?
[header] How to identify rosemary [title] Measure the rosemary. [step] Upright forms of rosemary can grow to 5 feet (1.5 m). ( 1.5 m) in height.
Choices:
  A: There are trailing forms of rosemary as well which grow low and spread on the ground. [title] Look for plants that resembles a short pine tree with a fat trunk and smaller, long, thin branches which grow straight up into the air from the trunk.
  B: [title] Use the length of a long broom to measure rosemary. [step] Measure and mark a length for the broom in your yard.
  C: The narrowest is about 1 foot (30. 5 m) in length, while deeper forms are only 3 feet (0.9 m).
  D: Take a measuring tape and hold it at waist level. Carefully measure from the tip of the sloping point of the leaf nearest to the ground.
",,C,D,A,A,A,A,A,D,A,N,A,A,,1,454,829,1283,
62,2023-12-02 23:43:28,gpt-35-turbo,concise,hellaswag_val-100,Cars & Other Vehicles,hellaswag/hellaswag_val,8396,62,"Topic: Cars & Other Vehicles
Question: What is the most likely completion to the following text?
[header] How to get a commercial driver's license in maryland [title] Study the maryland commercial drivers license manual. [step] You will be tested on the information provided in the manual during the written test for your learner's permit. [substeps] Visit the mva website featured in the sources section of this article, then click on the "" forms "" link toward the top of the web page.
Choices:
  A: Enter the following information about the vehicle: year, model, mileage, registration status, insurance and identification information. [title] Fill out a form regarding the vehicle you are driving.
  B: Click on the blue "" check your state "" link to review the forms section of the mva website. [title] Test at a national testing center (lds), as well as a state official testing center (ssn) in maryland.
  C: Click on the link for "" commercial driver's license manual form dl-151 "" within the commercial driver licensing forms section. You will have the option to read or print the manual from your computer.
  D: Enter the information about you in the "" fill in the blank "" boxes at the top of the form. Have your permit either in the learner's permit tab or under the "" contact us "" field provided.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,508,789,1297,
63,2023-12-02 23:43:31,gpt-35-turbo,concise,hellaswag_val-100,Finance and Business,hellaswag/hellaswag_val,6686,63,"Topic: Finance and Business
Question: What is the most likely completion to the following text?
[header] How to transform debt into wealth [title] Take time to sit down and evaluate your current financial situation. [step] Determine what you have in credit card debt, what loans you have to pay off, and what you have in savings. You also want to get a good idea of what you pay every month in regular bills.
Choices:
  A: With all this information, you need to decipher what you need every month to pay off your bills. You can do this by adding up your monthly bills, multiplying that by 12 to get your annual amount, and then divide that by 52 to get your weekly obligation.
  B: Start with 401 (k) or iras. [title] Assess the amount of debt you already have.
  C: Make a list of all of these changes and how they might improve your income over time. [substeps] Make a list that includes the different assets and what exactly you will be using to help you pay off debt.
  D: [substeps] Visit your bank's website at https: // irs.gov/alta /. Make sure the terms are similar to each other on this page.
",,A,A,A,A,B,A,A,N,A,A,A,A,,1,481,723,1204,
64,2023-12-02 23:43:33,gpt-35-turbo,concise,hellaswag_val-100,Layup drill in basketball,hellaswag/hellaswag_val,1693,64,"Topic: Layup drill in basketball
Question: What is the most likely completion to the following text?
Young men play basketball in an indoor court and ""how to do a spin move in basketball"" overlays the video. "" power dribble
Choices:
  A: , step over swing "" overlay lays the video and the still of the is about to make a ground slide.
  B: "" overlays video of the players demonstrating the steps of doing it.
  C: "" children are shown from several angles as they run down the court to serve.
  D: dribble back and forth, then dribble on the left hand to click when the ball's moved to go on the left hand side until a stripe is pushed and, the goalkeeper is perplexed.
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,379,736,1115,
65,2023-12-02 23:43:34,gpt-35-turbo,concise,hellaswag_val-100,Making a lemonade,hellaswag/hellaswag_val,431,65,"Topic: Making a lemonade
Question: What is the most likely completion to the following text?
A table is shown covered in water bowls and lemons. A woman is talking about how to create lemonade from the ingredients. she
Choices:
  A: pops the lemons with a straw.
  B: begins by adding a smaller amount of lemon juice as well as sugar and waving the lemons around.
  C: starts by cutting up some bananas and spreading the juice in a bowl.
  D: squeezes juice from the lemons and adds sugar and water.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,342,524,866,
66,2023-12-02 23:43:36,gpt-35-turbo,concise,hellaswag_val-100,High jump,hellaswag/hellaswag_val,1469,66,"Topic: High jump
Question: What is the most likely completion to the following text?
A girl runs down a track in slow motion. She takes a huge jump, hurling herself over a bar. she
Choices:
  A: lands on a mat, marking her dark score.
  B: is shown performing the act again in slow motion.
  C: lands on the grass with her arms outstretched.
  D: lands on a mat behind her.
",,D,B,D,D,B,B,D,D,B,D,D,B,,0,320,60,380,
67,2023-12-02 23:43:36,gpt-35-turbo,concise,hellaswag_val-100,Pets and Animals,hellaswag/hellaswag_val,5799,67,"Topic: Pets and Animals
Question: What is the most likely completion to the following text?
[header] How to attract barn owls [title] Keep your shed open to the wild. [step] Clear everything out and give it a bit of a dust, and a barn owl will probably make a nest in there. [substeps] Make sure you leave the door open for the barn owls.
Choices:
  A: They can climb in, if they do not have wings or owls need air. Consider bringing a pair of wooden wading poles to keep them out.
  B: This way, they won't be able to climb in! [title] Provide enough shelter. [step] The barn owl might stumble into something on the way home from a trip to town.
  C: Don't worry about mice and rats getting in, as the barn owls will eat them. [title] Put a bird box on a pole, about 2 and a half metres off the ground.
  D: Barn owls aren't allowed to come too close to your barn entrance, so they shouldn't come in. [title] Purchase an owl-repellent.
",,A,C,C,A,A,A,C,C,C,C,C,C,,1,465,675,1140,
68,2023-12-02 23:43:39,gpt-35-turbo,concise,hellaswag_val-100,Family Life,hellaswag/hellaswag_val,9081,68,"Topic: Family Life
Question: What is the most likely completion to the following text?
[header] How to co parent with an uncooperative ex spouse [title] Discuss time arrangements. [step] If the court has not mandated your time arrangements, you need to have a discussion about them. You can't just leave the arrangement vague and expect it to work well.
Choices:
  A: It's important to have a discussion about how the transition will affect the children and/or the work or professional life of both parties. [substeps] You also shouldn't let the court rule "" no "" even if your child wants to turn around and graduate with you.
  B: Bring up how the separation will affect the intended child's future. [substeps] Set out deadlines and define when the child will get the benefits that they are seeking.
  C: If you don't think you can decide on one alone, consider talking with a counselor to help work it out. [substeps] You need to discuss what nights the child will be spending with which parent, who's responsible for what activities, and who's responsible for which care-taking activities.
  D: Take your time and consider finding alternatives, even when you are in a time crunch. If your parents have not provided adequate time to consult with you on the matter, its important that you have time to talk about the matter.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,507,578,1085,
