Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
47,2023-11-30 21:59:15,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,2216,47,"Topic: Biochemistry
Question: Maximum thermic effect of food is seen with
Choices:
  A: Carbohydrates
  B: Protein
  C: Fat
  D: Not dependent on macronutrients
",,B,B,B,B,B,B,B,B,B,B,B,B,Answer- B. ProteinMaximum thermic effect off is seen with proteins (20-30%) >carbohydrates (5-6%) > fat (2.5-4%).,1,498,1979,2477,
48,2023-11-30 21:59:20,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,3500,48,"Topic: Gynaecology & Obstetrics
Question: Best test for fetal maturity in a diabetic mother is :
Choices:
  A: L:S ratio
  B: Lecithin-cephalin ratio
  C: Phosphatidyl choline
  D: Phosphatidyl glycerol
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,523,2883,3406,
49,2023-11-30 21:59:25,gpt-35-turbo,composite,medmcqa-dev-100,Pharmacology,medmcqa/dev,1158,49,"Topic: Pharmacology
Question: Digoxin is obtained from a plant product and has a half-life of 36 hours. How does this information help us in formulating treatment?
Choices:
  A: To adjust maintenance dose of digoxin required to keep the blood levels within therapeutic range
  B: Intravenous administration in emergency and urgent dosing
  C: Long half-life permits altemate day dosing
  D: It requires a high loading dose to be administered
",,A,C,A,C,C,C,C,C,C,C,C,A,"Ans: A. To adjust maintenance dose of digoxin required to keep the blood levels within therapeutic range(Ref Goodman Gilman 12/e p33. 37: KDT 7/e p31, 515)Half- life of drug:Determines the maintenance dose of digoxin.Helps maintain therapeutic plasma levels.Maintenance dose also determined by creatinine clearance.Half-life of dioxin:36 to 48 hrs in patients with normal renal function.3.5 to 5 days in anuric patients.In patients with normal renal function, an oral daily maintenance dose without loading dose - steady-state blood concentration in approximately 7 days.Hence daily maintenance dose decided based on half-life ofthe drug.Usual digoxin therapeutic serum concentrations range - 0.8 to 2 ng/mL.(Note: Loading dose governed by volume of distribution).",0,551,2625,3176,
50,2023-11-30 21:59:31,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,432,50,"Topic: Gynaecology & Obstetrics
Question: The following is used in which procedure in gynecology?
Choices:
  A: Pap smear
  B: Endometrial Biopsy
  C: Cervical Biopsy
  D: Vulval Biopsy
",,C,C,C,A,N,E,C,C,C,N,C,A,"The image shown in question is of Ayre's spatula which is used in papsmear Sensitivity of the cervical cytology for the detection of CIN 2 or 3 ranged from 47% to 62% Errors occurred because of - Poor fixation on the glass slide, leading to air drying - Smear were thick and obscured by vaginal discharge, blood, or mucus. Liquid - based Cytology Liquid samples are processed to provide a uniform, thin layer of cervical cells without debris on a glass slide & this eliminates air drying. The cell sample is collected with an endocervical brush used in combination with a plastic spatula or with a plastic broom. The sample is rinsed in a l containing liquid alcohol-based preservative. Hence 80% to 90% of the cells are retrieved The cells are retrieved from the l by passing the liquid through a filter. Recommendation : 2020 Novaks For women 21 to 29 years Screening with cytology every 3 year From 30 to 65 years Co - testing with conventional cytology and high - risk HPV testing every 5 years Or Cytology alone every 3 years are appropriate alternatives After the age of 65 it is Discontinue screening when 3 negative cytology results or 2 negative co test in the previous 10 years",0,514,2374,2888,
51,2023-11-30 21:59:37,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,281,51,"Topic: Pathology
Question: Iron entry into enterocytes occurs which of the following?
Choices:
  A: DMT-1
  B: Ferropoin
  C: Transferrin
  D: Hepcidin
",,A,A,A,A,A,A,A,A,A,C,A,A,"GI Luminal non-heme iron is mostly in the Fe3+ (ferric) state and must first be reduced to Fe2+ ferrous) iron by ferrireductases, such as b cytochromes and STEAP3. Fe2+ iron is then transpoed across the apical membrane of enterocytes by divalent metal transpoer-1 (DMT1).",1,501,2364,2865,
52,2023-11-30 21:59:42,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,4018,52,"Topic: Gynaecology & Obstetrics
Question: A female come to gynaeoPD for preconceptual counseling, with history of two second trimester aboions. What is the next investigation you will advice
Choices:
  A: TVS
  B: hysteroscopy
  C: Endometrial biopsy
  D: chromosomal abnormalities
",,A,B,D,A,D,A,D,A,D,B,D,A,"Ans: A. TVSRef: Williams Obstetrics 24h ed""Most common cause of second trimester aboion is cervicouterine abnormalities.Next step would be to do an ultrasound and look for any structural uterine anomaly.Chromosomal abnormalities are common cause of aboftions in first trimester.",0,534,3716,4250,
53,2023-11-30 21:59:52,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1372,53,"Topic: Dental
Question: Multi constricted apical constriction is seen in which type of Dummer’s classification
Choices:
  A: Type 1
  B: Type 2
  C: Type 3
  D: Type 4
",,D,C,D,B,C,N,D,N,N,N,N,C,,0,504,2565,3069,
54,2023-11-30 21:59:57,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1743,54,"Topic: Dental
Question: Sealants are effective in
Choices:
  A: Initial caries
  B: Secondary caries
  C: Recurrent caries
  D: Rampant caries
",,A,A,A,A,A,A,A,A,C,A,A,A,,1,494,2667,3161,
55,2023-11-30 22:00:03,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,493,55,"Topic: Dental
Question: When a dentist says that "" I cannot fix your teeth if you do not open your mouth wide:"" He is employing:
Choices:
  A: Problem ownership.
  B: Voice control
  C: Tolerance.
  D: Flexibility.
",,N,D,N,N,A,N,A,N,N,,N,A,"Problem ownership:

Negative messages like 'You must sit still'; undermine the rapport between child and dentist. ""You"" messages carry the implication that the child is wrong.
Instead ""I"" messages increase the flow of information. Eg: I cannot fix your teeth if you do not open your mouth wide. This is called problem ownership.",0,507,2012,2519,
56,2023-11-30 22:00:07,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1400,56,"Topic: Dental
Question: Looseness seen in a recently delivered RPD is due to:
Choices:
  A: Defective occlusal balancing
  B: Passive clasp on abutment
  C: Thin flange
  D: Insufficient overlap on posterior teeth
",,C,A,B,B,D,B,B,B,C,B,B,A,,0,510,3025,3535,
57,2023-11-30 22:00:12,gpt-35-turbo,composite,medmcqa-dev-100,Physiology,medmcqa/dev,624,57,"Topic: Physiology
Question: The primary site of action of antidiuretic hormone is on the:
Choices:
  A: Distal tubules and collecting ducts in the kidney
  B: Afferent arterioles of the glomeruli
  C: Thirst center in the hypothalamus
  D: Osmoreceptors in the hypothalamus
",,A,A,A,A,A,A,A,A,D,,A,A,,1,528,2948,3476,
58,2023-11-30 22:00:18,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,2758,58,"Topic: Dental
Question: In 4-years-old patient S-ECC is present with recurrent gingival swelling and pain in 61 and 62; what will be your   line of treatment:
Choices:
  A: Endodontic treatment
  B: Restoration
  C: Extraction
  D: Fluoride application
",,B,B,B,B,B,B,B,B,B,B,B,A,"In 4-years-old patient S-ECC is present with recurrent gingival swelling and pain in 61 and 62, line of treatment is endodontic treatment.",0,518,2984,3502,
59,2023-11-30 22:00:25,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,3865,59,"Topic: Pathology
Question: Which of the following may be a feature of acromegaty?
Choices:
  A: Large tongue
  B: Micrognathia
  C: Hypoglycemia
  D: Crowded teeth
",,A,A,D,C,A,A,A,D,A,A,A,A,,1,504,2586,3090,
60,2023-11-30 22:00:30,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,2232,60,"Topic: Dental
Question: Object permanence seen in which stage of Jean Piaget’s theory
Choices:
  A: Sensorimotor
  B: Pre-operational stage
  C: Concrete operations stage
  D: Formal operations stage
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,501,2197,2698,
61,2023-11-30 22:00:36,gpt-35-turbo,composite,medmcqa-dev-100,Surgery,medmcqa/dev,964,61,"Topic: Surgery
Question: There is a swelling in a patient with respect to maxillary LI region, since last 48 hours, the swelling is hot & palpable & rebounds on pressure, the treatment of choice is
Choices:
  A: Incision & drainage
  B: Antibiotic coverage
  C: Antibiotics of heat only
  D: Aspiration
",,A,A,B,A,A,A,A,A,A,A,A,A,,1,527,2295,2822,
62,2023-11-30 22:00:42,gpt-35-turbo,composite,medmcqa-dev-100,Forensic Medicine,medmcqa/dev,2261,62,"Topic: Forensic Medicine
Question: Which of the following principles governs biomedical research in human subjects?
Choices:
  A: Geneva declaration
  B: Helsinki declaration
  C: Hippocratic oath
  D: International code of medical ethics
",,B,B,B,B,B,B,B,B,B,B,B,B,"Ans: B. Helsinki declaration(Ref: Reddy 34/e p600, 33/e p26, 400, 647; Parikh 6/e p1.26)Helsinki declaration governs biomedical research in human subjects.The declaration of Helsinki is a set of ethical principles regarding human experimentation developed for the medical community by the World Medical Association.It is widely regarded as the cornerstone document on human research ethics.",1,503,2717,3220,
63,2023-11-30 22:00:47,gpt-35-turbo,composite,medmcqa-dev-100,Physiology,medmcqa/dev,2166,63,"Topic: Physiology
Question: Which of the following is rapid source of energy by resynthesizing ATP for exercising muscles is?
Choices:
  A: Glycolysis
  B: Glycogenolysis
  C: TCA cycle
  D: Phosphocreatine
",,D,D,D,D,D,D,D,D,D,D,D,A,"Ans: A. Glycolysis(Ref Guyton 13/e p1087. Ganong 25/e p108, 24/e p106)Phosphocreatine:Rapid source of energy by resynthesizing ATP for exercising muscles.During periods of high activity, cycling of phosphorylcreatine allows for quick release of ATP to sustain muscle activity.",0,510,3361,3871,
64,2023-11-30 22:00:56,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,1255,64,"Topic: Gynaecology & Obstetrics
Question: What is the level of proteinuria to diagnose severe preeclampsia?
Choices:
  A: 20 mg
  B: 200 mg
  C: 300 mg
  D: 3000 mg
",,D,N,B,C,D,D,C,N,N,N,N,C,"Ans: C. 300 mg(Ref: Hypeension in pregnancy (ACOG laskforce on hypeension in pregnancy)-Obstetrics and gynaecology, Vol-122, No.5, November 2013; William's 24/e p181; Danfoh 10/e p264)Diagnostic criteria for pre-eclampsia:Proteinuria - 2300 mg per 24 hour urine collection.Removed from essential criterion for pre-eclampsia diagnosis by American College of Obstetricians and Gynecologists in 2013.In absence of diagnostic requirement of 5 gm as massive proteinaria for severe eclampsia - General definition of proteinuria (>300 mg) sufficient.",0,515,2548,3063,
65,2023-11-30 22:01:01,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,4070,65,"Topic: Dental
Question: Calcification of third molar begins at:
Choices:
  A: 8 months
  B: 18 months
  C: 8 years
  D: 16 years
",,C,A,D,C,C,N,D,C,C,D,C,C,,1,495,2615,3110,
66,2023-11-30 22:01:08,gpt-35-turbo,composite,medmcqa-dev-100,Medicine,medmcqa/dev,1613,66,"Topic: Medicine
Question: Tourniquet test is used in daily follow-up of patients with:
Choices:
  A: Zika virus
  B: Dengue virus
  C: Chikungunya
  D: Swine flu
",,B,B,B,B,B,B,N,B,B,B,B,B,"Ans: B. Dengue virus(Ref: Harrison 19/e p1322)Tourniquet test is used in daily follow up of patients with dengue virusThe tourniquet test (capillary-fragility test):Pa of the new WHO case definition for dengue.The test is a marker of capillary fragility and it can be used as a triage tool to differentiate patients with acute gastroenteritis, for example, from those with dengue.It is a clinical diagnostic method to determine a patient's hemorrhagic tendency, fragility of capillary walls and thrombocytopenia.",1,501,2256,2757,
67,2023-11-30 22:01:12,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,4151,67,"Topic: Dental
Question: The tooth most commonly having bifurcated roots is the:
Choices:
  A: Maxillary central incisor
  B: Mandibular lateral incisor
  C: Mand. central incisor
  D: Mandibular premolar
",,D,B,D,D,D,D,D,D,D,D,D,D,,1,508,1882,2390,
68,2023-11-30 22:01:18,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3940,68,"Topic: Dental
Question: Difference between the skin and mucosa of cheek is:
Choices:
  A: Thin lamina and non keratinized mucosa of cheek
  B: Keratinized mucosa of cheek
  C: Rete pegs
  D: Thick lamina propria on skin of cheek
",,A,A,A,N,B,A,N,A,B,A,A,A,,1,517,3163,3680,
69,2023-11-30 22:01:24,gpt-35-turbo,composite,medmcqa-dev-100,Microbiology,medmcqa/dev,442,69,"Topic: Microbiology
Question: Compared with autoclave, use of a dry heat oven for sterilization has the following disadvantage:
Choices:
  A: Time-consuming
  B: Less effective
  C: Causes instruments to rust
  D: Causes sharp instruments to dull
",,B,N,A,C,A,D,A,D,B,D,D,A,,0,509,2616,3125,
70,2023-11-30 22:01:30,gpt-35-turbo,composite,medmcqa-dev-100,Orthopaedics,medmcqa/dev,3691,70,"Topic: Orthopaedics
Question: A 9 year old boy presenting with lytic lesion on midshaft tibia. On HPE, there are grooved nuclei, giant cells eosinophilic cytoplasm and fibroblastic proliferation. Xray is as shown below. What is the likely diagnosis?
Choices:
  A: Langerhans cell histiocytosis
  B: Giant cell tumor
  C: Chondroblastoma
  D: Osteoid osteoma
",,A,B,A,B,B,D,B,B,B,B,B,A,"The grooved nuclei, lytic lesion in first decade suggests Langerhan's cell histiocytosis. LANGERHANS CELL HISTIOCYTOSIS (LCH): DE!STRUCTION DUE TO HISTIOCYTES, IDIOPATHIC1. Letterer-Siwe disease: a fulminant systemic disease, age group < 3 years, fatal2. Hand-Schuller-Christian disease: Triad of skull lesions (lytic lesion), Exophthalmos and diabetes insipidus. 3. Eosinophilic Granuloma: Solitary lesion of bone or lung (Pulmonary histiocytosis X) 1st decade of life. Skull is the most common site in skeletal system - Bevelled edge lytic lesion is seen in skull (double contour).Biopsy: Gold standard (cells with Birbeck's granules (tennis racket appearance) under election microscopy) grooved nuclei are seen. TreatmentSpontaneous resolution. Highly radiosensitive and Excision + Curettage for resistant cases.",0,556,3924,4480,
71,2023-11-30 22:01:39,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3860,71,"Topic: Dental
Question: Alginate fillers derived from
Choices:
  A: Calcium sulphate
  B: Sodium phosphate
  C: Potassium alginate
  D: Diatomaceous earth
",,C,C,C,C,N,C,N,A,N,C,C,D,,0,494,2341,2835,
72,2023-11-30 22:01:43,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,1016,72,"Topic: Pathology
Question: What is seen in syndrome X?
Choices:
  A: Prediabetics
  B: Prehypertensive
  C: X chromosome mutation
  D: More chances of syncope during dental extractions
",,D,A,A,A,A,A,A,N,E,,A,A,"Syndrome X is a term used as a placeholder for a newly discovered group of symptoms. It may refer to:

Cardiac syndrome X
Metabolic syndrome
Metabolic syndrome (Formerly known as syndrome x) can dramatically increase your risk of serious health problems, such as diabetes, heart attacks, and strokes yet often people don't even know what it is.
Metabolic syndrome is generally defined as a cluster of risk factors, including high blood sugar, extra abdominal fat, high blood pressure, and unhealthy cholesterol levels.
Insulin resistance. Insulin is used to metabolize glucose. In people with insulin resistance, there is resistance against insulin action, due to which the body keeps making more and more of it to cope with the rising level of glucose. Eventually, this can lead to diabetes.",1,503,2663,3166,
73,2023-11-30 22:01:49,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3244,73,"Topic: Dental
Question: Semi colon shaped C shaped canal is classified as (according to Melton and Seitzor)
Choices:
  A: Type 1
  B: Type 2
  C: Type 3
  D: Type 4
",,C,C,N,C,C,N,N,C,C,N,C,B,,0,505,2320,2825,
74,2023-11-30 22:01:54,gpt-35-turbo,composite,medmcqa-dev-100,Microbiology,medmcqa/dev,1476,74,"Topic: Microbiology
Question: Given below is the diagrammatic representation of a bacterium showing its flagella. Which of the following most closely resembles the organism depicted in the diagram?
Choices:
  A: Leptospria
  B: H. Pylori
  C: Vibrio cholera
  D: Salmonella typhi
",,C,D,C,C,D,C,D,C,C,B,C,A,"Endoflagella is a feature of spirochetes which arises from periplasmic space. They have rotatory type of motility. Treponema Barrelia Leptospira Size 6-14 um x 0.2 um 10-30 um x 0.2-0.5um 6-20 um x 0.1 um Spirals (In number) 6-12 3-10 Numerous and tightly coiled with hooked ends Wavelength 1 um 3 um 0.5 um Amplitude of spiral 1-1.5 um Up to 2 um 0.1 um Endoflagella at each pole 3-4 7-11 1 Staining Do not take up ordinary stains, can be stained only bu silver impregnation stains, except Bornelia which is poorly Gram-stained.",0,523,2479,3002,
75,2023-11-30 22:01:59,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,968,75,"Topic: Dental
Question: Setting expansion of grey MTA when mixed with water is?
Choices:
  A: 0.68%
  B: 0.12%
  C: 1.02%
  D: 0.80%
",,N,B,C,D,A,C,A,N,N,D,N,C,,0,503,1826,2329,
76,2023-11-30 22:02:02,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,2813,76,"Topic: Pathology
Question: Which of the following causes vasodilation?
Choices:
  A: Thromboxane A2
  B: Prostaglandin E2
  C: Histamine
  D: Serotonin
",,B,B,B,B,B,B,B,B,B,B,B,C,"Major vasoactive amine responsible for vasodilation is Histamine. It causes dilation of aerioles and increases the permeability of venules. Prostaglandins can also cause vasodilation but major chemical responsible is histamine. Serotonin (5hydroxytryptamine) is a preformed vasoactive mediator present in platelets and ceain neuroendocrine cells, such as in the gastrointestinal tract, and in mast cells in rodents but not humans.",0,501,2084,2585,
77,2023-11-30 22:02:07,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,2316,77,"Topic: Dental
Question: Which is the most numerous component of plaque?
Choices:
  A: Minerals
  B: Food debris
  C: Microorganisms
  D: Leucocytes
",,C,C,C,C,C,C,C,C,N,C,C,C,,1,491,1969,2460,
78,2023-11-30 22:02:11,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,1628,78,"Topic: Pathology
Question: ""Strawberry Tongue"" is  associated with
Choices:
  A: syphilis
  B: measles
  C: scarlet fever
  D: typhoid
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,498,2130,2628,
79,2023-11-30 22:02:16,gpt-35-turbo,composite,medmcqa-dev-100,Pediatrics,medmcqa/dev,3890,79,"Topic: Pediatrics
Question: A neonate presents with jaundice and clay coloured stools. Liver biopsy shows giant cells diagnosis is –
Choices:
  A: Neonatal hepatitis with physiological jaundice
  B: Neonatal hepatitis with extrahepatic biliary atresia
  C: Physiological jaundice
  D: Physiological jaundice with extrahepatic biliary atresia
",,B,B,A,N,B,B,N,B,A,B,B,B,"Jaundice with clay coloured stools suggests cholestasis.
Both neonatal hepatitis and extrahepatic biliary atresia cause cholestasis jaundice.
""Giant cells"" are characteristics of both neonatal hepatitis and Extrahepatic Biliary Atresia.
Therefore the answer is Neonatal hepatitis with extrahepatic Biliary Atresia.
Idiopathic neonatal hepatitis
It is also referred to as giant cell hepatitis.
This type of cholestatic jaundice of unknown cause presents with features of cholestasis and a typical liver biopsy appearance.
It is characterized by -

i) Obstructive jaundice (cholestasis) ii) Giant cell transformation in liver                 Ili) Patent bile ducts

Presenting features are suggestive of intrahepatic cholestasis -


Acholic stools                          o Emesis                                o IUGR


Poor feeding                            o Prematurity                       o Poor growth",1,537,2955,3492,
80,2023-11-30 22:02:22,gpt-35-turbo,composite,medmcqa-dev-100,Pharmacology,medmcqa/dev,3378,80,"Topic: Pharmacology
Question: Which of the following instructions should be given to a lactating mother regarding drug usage?
Choices:
  A: No advice is required as most of the drugs are secreted negligibly in the milk
  B: Take drugs with longer half-life
  C: Tell her to feed the baby just before next dose
  D: Do not feed the baby if you are consuming any drug
",,C,C,C,C,C,C,N,C,C,C,C,C,"Just before the next dose, the plasma concentration of drug is minimum; so it is relatively safer to feed at that time. Some drugs are secreted significantly in milk. There is no relation between half-life of a drug and its milk secretion ; So, long half life drugs may also come in milk. Not all the drugs are harmful or significantly secreted in milk so feed should not be stopped. Drugs C/I during lactation: Lithium Aspirin Levetiracetam Atenolol Sulfonamide Metronidazole Methotrexate Metals(Cu).",1,537,2718,3255,
81,2023-11-30 22:02:28,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,1321,81,"Topic: Biochemistry
Question: In lead poisoning, there is an inhibition of some of the enzymes of the heme biosynthetic pathway. This is reflected by the accumulation of what substance in blood?
Choices:
  A: Uroporphyrinogen III
  B: Ferrochelatase
  C: Porphob I inogen
  D: Delta amino levulinic acid
",,A,N,D,D,D,D,D,D,A,D,D,D,Ans: D. Delta amino levulinic acid(Ref: Harper 30/e n329)Lead poisoning:Affect heme metabolism by combining with SH groups in ferrochelatase & ALA (delta-amino levulinic acid) dehydratase enzymes.Elevated protoporphyrin levels - Found in RBC's.Elevated ALA & coproporphyrin levels - Found in urine.,1,535,3212,3747,
82,2023-11-30 22:02:36,gpt-35-turbo,composite,medmcqa-dev-100,Pharmacology,medmcqa/dev,4162,82,"Topic: Pharmacology
Question: A 70 years old hypeensive patient with stage 5 chronic kidney disease was diagnosed recently with Type 2 diabetes mellitus. He doesn't want to take injectable insulin. Which of the following oral hypoglycemic agents will be preferred in this patient, which won't require any renal dose modification?
Choices:
  A: Linagliptin
  B: Repaglinide
  C: Vildagliptin
  D: Glimepiride
",,A,B,A,A,A,A,A,A,A,A,A,A,Answer- A. Linagliptinlinagliptin has the ability to be safely dosed in chronic kidney disease patients. Chronic kidney disease is a major complication in type 2 diabetesLinagliptin .No dose required linagliptin for patients with renal impairment,1,556,3863,4419,
83,2023-11-30 22:02:47,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1967,83,"Topic: Dental
Question: The patients with class II division 1 malocclusion have
Choices:
  A: Hypertonic Lower Lip
  B: Hypotonic Lower lip
  C: Hypertonic upper Lip
  D: Hypotonic upper lip
",,B,N,B,N,N,C,N,C,C,N,N,D,,0,507,2749,3256,
84,2023-11-30 22:02:52,gpt-35-turbo,composite,medmcqa-dev-100,Biochemistry,medmcqa/dev,348,84,"Topic: Biochemistry
Question: Which of the following techniques is based on RNA?
Choices:
  A: PCR
  B: Sanger's technique
  C: Next generation sequencing
  D: Western blot
",,N,C,C,C,N,N,N,N,C,C,C,A,"Ans: A. PCRReverse transcription-polymerase chain reaction (-PCR) It is a laboratory technique combining reverse transcription of RNA into DNA (in this context called complementary DNA or cDNA) and amplification of specific DNA targets using polymerase chain reaction (PCR).It is primarily used to measure the amount of a specific RNA. This is achieved by monitoring the amplification reaction using fluorescence, a technique called real-time PCR or quantitative PCR (qPCR). Combined -PCR and qPCR are routinely used for the analysis of gene expression and quantification of viral RNA in research and clinical settings.A method used to quantitate mRNA levels that rely upon the first step of cDNA copying of mRNAs catalyzed by reverse transcriptase before PCR amplification and quantitation. Sanger sequencing,Also known as the chain termination method, is a technique for DNA sequencing-based upon the selective incorporation of chain-terminating dideoxynucleotides (ddNTPs) by DNA polymerase during in vitro DNA replication.Next-generation sequencing:Modified methods of genome sequencing. It has significantly reduced the cost and time taken for whole-genome sequencing.It is a technique similar to Sanger sequencing, done on DNA",0,496,1791,2287,
85,2023-11-30 22:02:56,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1383,85,"Topic: Dental
Question: Resolution of IOPA radiograph is?
Choices:
  A: 16 lp
  B: 22 lp
  C: 30 lp
  D: 10 lp
",,C,C,B,C,C,A,B,C,A,C,C,A,,0,495,1967,2462,
86,2023-11-30 22:02:59,gpt-35-turbo,composite,medmcqa-dev-100,ENT,medmcqa/dev,196,86,"Topic: ENT
Question: According to the WHO definition of hearing loss, what is the value to classify as profound hearing loss?
Choices:
  A: 61-71 dB
  B: >81 dB
  C: >91 dB
  D: >101 dB
",,C,C,B,B,B,C,N,B,C,C,C,B,"Ans: B. >81 dB(Ref: http://wwwwlio.intipbaideulne.ssilieuring_impairment_gracies/en/)According to the WHO (2008) definition of hearing loss, hearing threshold in better ear >81 dB is classified as profound hearing loss.WHO (2008) Classification of Degree of Hearing LossHearing threshold in better ear (average of 500, 1000, Grade of Impairment0-25No impairment26-40Milddeg impairment41-60Moderatedeg impairment61-80SevereQ impairment>81Profound impairment including",0,508,1766,2274,
87,2023-11-30 22:03:03,gpt-35-turbo,composite,medmcqa-dev-100,Pathology,medmcqa/dev,1908,87,"Topic: Pathology
Question: Which of the following is carcinoma of the skin, spreads by local invasion and has no tendency to metastasise?
Choices:
  A: Malignant melanoma
  B: Basal cell carcinoma
  C: Fibrosarcoma
  D: Leukoplakia
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,517,2719,3236,
88,2023-11-30 22:03:08,gpt-35-turbo,composite,medmcqa-dev-100,Forensic Medicine,medmcqa/dev,2450,88,"Topic: Forensic Medicine
Question: IPC section dealing with illegal aboion with woman consent?
Choices:
  A: 310
  B: 312
  C: 313
  D: 314
",,B,B,C,B,N,C,N,N,N,B,N,B,"Answer- B. 312'Indian Penal Code (IPC) Sections 312 (causing miscarriage), 315 (act done with intent to prevent child being born alive or to cause to die after bih), 316 (causing death of quick unborn child by oct amount to culpable homicide) and Sections 3 and 4 of the Medical Termination of Pregnancy (MTP) Act I971 for performing MTP without license and without taking medical advice.'",0,498,2607,3105,
89,2023-11-30 22:03:14,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,1616,89,"Topic: Dental
Question: A rest seat is prepared as:
Choices:
  A: Spoon shaped depression with the apex towards the center of the tooth
  B: Concavity with hemisphere shape
  C: Elliptical shape
  D: Rhomboid depression limited to enamel
",,N,B,N,,N,N,N,N,A,A,N,A,,0,509,2974,3483,
90,2023-11-30 22:03:19,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,415,90,"Topic: Dental
Question: Which of the following is used for etching porcelain?
Choices:
  A: 1.23% HF
  B: 4% HF
  C: 9.6% HF
  D: 37% HF
",,B,B,C,B,D,N,B,C,B,B,B,C,"Chemical preparation of glazed ceramic may be done with 9.6% hydrofluoric acid (HFA) or acidulated phosphate fluoride and then treated with silane coupling agent to increase the bond strength.
Zachrisson recommends the following techniques for bonding to porcelain surfaces:

Isolation is very critical in this technique, not just to prevent contamination with saliva and water, but also to prevent soft tissues contact with HFA.
Barrier gel such as Kool-Dam prevents flowing of etchant onto the gingival tissue.
Deglaze the area slightly larger than bracket base by sandblasting with 50 µm aluminium oxide for 3 s.
Etch porcelain with 9.6% HF acid for 2 min.
Carefully remove gel with cotton roll and then rinse using high volume suction.
Dry with air, apply silane coupling agent and bond bracket conventionally.",0,505,2240,2745,
91,2023-11-30 22:03:24,gpt-35-turbo,composite,medmcqa-dev-100,Social & Preventive Medicine,medmcqa/dev,1263,91,"Topic: Social & Preventive Medicine
Question: Which of the following is used for selecting patients with respect to potential factors that will affect the results?
Choices:
  A: Systematic random sampling
  B: Simple random sampling
  C: Stratified random sampling
  D: Cluster sampling
",,C,C,C,C,C,N,C,A,C,C,C,C,"Ans: C. Stratified random samplingRef. Park 24/e p886, 23/e p850, 22/e p792; BK Malunan 6th/100-101).Stratified random sampling is used for selecting patients with respect to potential factors that will affect the results.Stratified random sample:The sample is deliberately drawn in a systematic way so that each poion of the sample represents corresponding strata of universe.This method is paicularly useful where one is interested in analyzing the data by a ceain characteristic of population, viz. Hindus, Christians, Muslims, age-groups etc.",1,515,2635,3150,
